EPC,X Location,Y Location,Z Location,Confidence Interval,Velocity X,Velocity Y,Velocity Z,Location Method,Locate Time
AAA1,10.0,10.0,3.0,88.0,0.3,0.4,0.0,ASSUMED_Z,2020-09-24T11:15:30.00Z
AAA1,12.0,12.0,3.0,88.0,0.3,0.4,0.0,ASSUMED_Z,2020-09-24T11:15:31.00Z
AAA1,12.5,10.0,3.0,82.0,0.3,0.4,0.0,ASSUMED_Z,2020-09-24T11:15:32.00Z
AAA1,15,12.0,3.0,86.0,0.3,0.4,0.0,ASSUMED_Z,2020-09-24T11:15:33.00Z
AAA1,16,11.0,3.0,80.0,0.3,0.4,0.0,ASSUMED_Z,2020-09-24T11:15:34.00Z
AAA1,20,10.0,3.0,88.0,0.3,0.4,0.0,ASSUMED_Z,2020-09-24T11:15:35.00Z
AAA1,21.5,12.0,3.0,88.0,0.3,0.4,0.0,ASSUMED_Z,2020-09-24T11:15:36.00Z
AAA1,22,10.0,3.0,82.0,0.3,0.4,0.0,ASSUMED_Z,2020-09-24T11:15:38.00Z
AAA1,25,12.0,3.0,86.0,0.3,0.4,0.0,ASSUMED_Z,2020-09-24T11:15:42.00Z
AAA1,24.5,11.0,3.0,80.0,0.3,0.4,0.0,ASSUMED_Z,2020-09-24T11:15:43.00Z
AAA1,26,10.0,3.0,88.0,0.3,0.4,0.0,ASSUMED_Z,2020-09-24T11:15:45.00Z
AAA1,25.3,12.0,3.0,88.0,0.3,0.4,0.0,ASSUMED_Z,2020-09-24T11:15:47.00Z
AAA1,24,10.0,3.0,82.0,0.3,0.4,0.0,ASSUMED_Z,2020-09-24T11:15:50.00Z
AAA1,27,12.0,3.0,86.0,0.3,0.4,0.0,ASSUMED_Z,2020-09-24T11:15:55.00Z
AAA1,26.5,11.0,3.0,80.0,0.3,0.4,0.0,ASSUMED_Z,2020-09-24T11:16:01.00Z
